Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
ngram,PersonX endures the ___ longer,"[""keep going""]","[""satisfied"", ""good"", ""tired""]","[""impressed"", ""thankful"", ""hopeful""]",5.0,5
ngram,PersonX holds PersonX's ___ in PersonX's hand,"[""nan""]","[""nan""]","[""none""]",3.0,3
ngram,PersonX calls a ___ to discuss,"[""to take  important decision""]","[""tensed up to inform a bout the decision""]","[""curious to know about the decision.""]",4.0,3
ngram,PersonX calls a ___ to discuss,"[""to talk about something"", ""to settle something important""]","[""resolved"", ""content""]","[""enlightened"", ""clear about what to do""]",5.0,5
ngram,PersonX adds ___ to the flames,"[""to start a fight""]","[""angry""]","[""also angry""]",2.0,2
ngram,PersonX adds ___ to the flames,"[""heat to the flames in person""]","[""happy life""]","[""none""]",5.0,5
ngram,PersonX adds ___ to the flames,"[""to be warm during the night""]","[""warm""]","[""none""]",5.0,4
ngram,PersonX treats ___ with respect,"[""to behave well""]","[""righteous""]","[""of worth""]",5.0,5
ngram,PersonX treats ___ with respect,"[""to be respectful""]","[""good about themselves""]","[""good""]",5.0,5
ngram,PersonX treats ___ with respect,"[""to get on with __""]","[""great""]","[""respected""]",4.0,4
ngram,PersonX provides ___ to the public,"[""to help others""]","[""fulfilled""]","[""secure""]",5.0,5
ngram,PersonX provides ___ to the public,"[""to help"", ""to provide"", ""to donate""]","[""generous"", ""helpful""]","[""thankful"", ""cared for""]",5.0,5
ngram,PersonX increases the patient 's ___,"[""the patient to feel hope""]","[""grateful"", ""hopeful""]","[""thankful"", ""grateful""]",4.0,5
ngram,PersonX increases the patient 's ___,"[""to help""]","[""like he has made people happier""]","[""stronger""]",5.0,5
ngram,PersonX examines critically the ___,"[""to execute the power""]","[""confident,happy""]","[""none""]",5.0,5
ngram,PersonX examines critically the ___,"[""wants to pay attention to detail""]","[""good""]","[""none""]",5.0,5
ngram,PersonX accepts ___ as PersonX's savior,"[""to be religious"", ""to dedicate oneself"", ""to believe""]","[""accomplished"", ""holy"", ""blessed""]","[""none""]",4.0,4
ngram,PersonX accepts ___ as PersonX's savior,"[""the eternal life""]","[""forever grateful""]","[""all powerful""]",5.0,5
ngram,PersonX accepts ___ as PersonX's savior,"[""to put personx's faith in christ""]","[""saved"", ""relieved"", ""faithfu""]","[""adored"", ""believed""]",5.0,5
ngram,PersonX finds PersonX's ___ in the world,"[""to know his purpose""]","[""empowered""]","[""none""]",4.0,4
ngram,PersonX finds PersonX's ___ in the world,"[""to cement their place in life"", ""to make their way successfully"", ""to get rich""]","[""they understand where they are in life"", ""they're on the right path"", ""they'll soon be in the money""]","[""none""]",5.0,5
ngram,PersonX attends PersonX's father 's ___,"[""to be nice""]","[""satisfied""]","[""surprised""]",4.0,4
ngram,PersonX attends PersonX's father 's ___,"[""to pay respects to personx's father""]","[""pleased"", ""close to father""]","[""thankful"", ""appreciated""]",5.0,5
ngram,PersonX shares one 's ___,"[""to change life""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX shares one 's ___,"[""to help to others.""]","[""happy,fulfill""]","[""happy""]",5.0,5
ngram,PersonX pays every ___,"[""minute in his life""]","[""feels great""]","[""none""]",5.0,5
ngram,PersonX raises the ___ by degree,"[""to be warmer""]","[""warmer"", ""happier""]","[""warmer""]",4.0,4
ngram,PersonX finds ___ in life,"[""enjoy life"", ""to be satisfied in life"", ""to be purposeful in life""]","[""satisfied"", ""happy"", ""purposeful""]","[""happy"", ""priveledged""]",5.0,5
ngram,PersonX finds ___ in life,"[""to be happy""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX becomes ___ without PersonY's signature,"[""none""]","[""guilty because he unknowingly happened""]","[""none""]",,2
ngram,PersonX encourages PersonY's ___ hither,"[""to make him escape.""]","[""satisfied with himself""]","[""happy to be saved""]",3.0,4
ngram,PersonX encourages PersonY's ___ hither,"[""to helpful"", ""be kind""]","[""glad"", ""good for themselves""]","[""warm"", ""grateful""]",4.0,4
ngram,PersonX understands one 's ___,"[""help a friend who is sick.""]","[""glad to be there for their friend.""]","[""thankful to have someone taking care of them.""]",4.0,4
ngram,PersonX understands one 's ___,"[""none""]","[""logical for being able to understand"", ""helpful""]","[""none""]",,5
ngram,PersonX provides ___ for PersonY's children,"[""to volunteer his time"", ""to be helpful"", ""to be a role model""]","[""happy"", ""satisfied"", ""accomplished""]","[""grateful"", ""happy"", ""thankful""]",5.0,5
ngram,PersonX provides ___ for PersonY's children,"[""to be helpful""]","[""rewarded""]","[""thankful""]",4.0,4
ngram,PersonX provides ___ for PersonY's children,"[""to be helpful.""]","[""helpful.""]","[""cared for.""]",5.0,5
ngram,PersonX refers the ___ to the court,"[""to be a answer""]","[""very happy""]","[""none""]",3.0,3
ngram,PersonX refers the ___ to the court,"[""justices""]","[""happy""]","[""none""]",4.0,4
ngram,PersonX refers the ___ to the court,"[""to end the issue legally""]","[""responsible""]","[""nervous""]",3.0,2
ngram,PersonX meets society 's ___,"[""to make constituents happy""]","[""proud""]","[""pride""]",5.0,5
ngram,PersonX meets society 's ___,"[""to be responsible""]","[""trustworthy""]","[""respectful""]",4.0,4
ngram,PersonX stands another ___,"[""fights for human rights""]","[""strong"", ""proud""]","[""none""]",5.0,5
ngram,PersonX stands another ___,"[""to keep trying""]","[""motivated"", ""supported""]","[""none""]",5.0,5
ngram,PersonX turns king 's ___,"[""certificate""]","[""safe""]","[""none""]",5.0,5
ngram,PersonX links together ___,"[""to be great comunication country""]","[""be a proud""]","[""none""]",3.0,3
ngram,PersonX links together ___,"[""subject""]","[""great""]","[""none""]",4.0,5
ngram,PersonX restores the ___ to PersonX's condition,"[""to feel better""]","[""better""]","[""none""]",5.0,5
ngram,PersonX restores the ___ to PersonX's condition,"[""to help them""]","[""good and healthy""]","[""none""]",5.0,5
ngram,PersonX restores the ___ to PersonX's condition,"[""to return to the original state""]","[""nostalgic""]","[""none""]",3.0,4
ngram,PersonX divides the ___ into halves,"[""to organize""]","[""neutral""]","[""none""]",3.0,3
ngram,PersonX divides the ___ into halves,"[""to make it equal""]","[""good to go""]","[""none""]",5.0,5
ngram,PersonX knows god 's ___,"[""none""]","[""prophetic""]","[""none""]",,5
ngram,PersonX knows god 's ___,"[""none""]","[""contented about his life""]","[""none""]",,5
ngram,PersonX knows god 's ___,"[""to be closer to god""]","[""in awe""]","[""in awe""]",5.0,5
ngram,PersonX provides ___ to persons,"[""to be helpful"", ""to improve the persons' quality of lives"", ""to be generous""]","[""good about themselves"", ""content"", ""satisfied""]","[""grateful""]",5.0,5
ngram,PersonX provides ___ to persons,"[""kind"", ""helpful""]","[""appreciated"", ""useful""]","[""grateful""]",5.0,5
ngram,PersonX provides ___ to persons,"[""to be of help""]","[""good"", ""happy"", ""satisfied""]","[""good""]",5.0,5
ngram,PersonX speaks ___ fluently,"[""to communicate""]","[""knowledgable"", ""cultured"", ""friendly""]","[""none""]",3.0,5
ngram,PersonX speaks ___ fluently,"[""to be able to talk to many cultures.""]","[""glad to be able to talk to so many people.""]","[""happy he took the time to learn the language.""]",5.0,5
ngram,PersonX throws the ___ into the hands,"[""ball""]","[""good""]","[""none""]",4.0,5
ngram,PersonX throws the ___ into the hands,"[""the  person the  hand""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX pursues the ___ farther,"[""to get more facts"", ""to get more information""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX pursues the ___ farther,"[""i like this parallel farther""]","[""happy""]","[""none""]",5.0,4
ngram,PersonX speaks PersonX's ___ freely,"[""to express theirself""]","[""free""]","[""none""]",4.0,4
ngram,PersonX speaks PersonX's ___ freely,"[""to share what they think""]","[""confident""]","[""none""]",3.0,5
ngram,PersonX speaks PersonX's ___ freely,"[""to be expressive"", ""to share an opinion""]","[""free""]","[""none""]",4.0,3
ngram,PersonX lifts PersonY's ___ in air,"[""to have fun""]","[""exhilerated""]","[""none""]",5.0,4
ngram,PersonX lifts PersonY's ___ in air,"[""to show support for persony""]","[""great""]","[""supported""]",4.0,4
ngram,PersonX lifts PersonY's ___ in air,"[""to put something in persony's hands""]","[""neutral""]","[""neutral""]",3.0,3
ngram,PersonX loves PersonX's ___ also,"[""none""]","[""joy""]","[""none""]",,5
ngram,PersonX loves PersonX's ___ also,"[""to care for his animals"", ""to develop a bond"", ""to show affection""]","[""happy"", ""content""]","[""none""]",5.0,5
ngram,PersonX loves PersonX's ___ also,"[""to love others""]","[""loved""]","[""happy and loved""]",5.0,5
ngram,PersonX sets PersonX's ___ at rest,"[""to be take rest""]","[""very relaxed""]","[""none""]",4.0,4
ngram,PersonX carries back the ___,"[""to help""]","[""accomplished"", ""helpful"", ""strong""]","[""grateful"", ""thankful""]",5.0,5
ngram,PersonX saves PersonX's ___ from PersonY's sins,"[""to save personx""]","[""very good and happy""]","[""also happy satisfied""]",2.0,2
ngram,PersonX saves PersonX's ___ from PersonY's sins,"[""to save his cat""]","[""afraid""]","[""wronged""]",2.0,2
ngram,PersonX saves PersonX's ___ from PersonY's sins,"[""to help others""]","[""satisfied""]","[""happy and satisfied""]",5.0,5
ngram,PersonX judges the ___ in righteousness,"[""to be pious"", ""to feel important""]","[""important"", ""better than others"", ""judgemental""]","[""none""]",2.0,2
ngram,PersonX judges the ___ in righteousness,"[""to hold them to the highest standard""]","[""superior""]","[""none""]",4.0,3
ngram,PersonX puts PersonY's ___ into action,"[""to speak up for someone.""]","[""generous""]","[""appreciative""]",4.0,4
ngram,PersonX puts PersonY's ___ into action,"[""to help out persony""]","[""close to persony""]","[""grateful""]",5.0,5
ngram,PersonX puts PersonY's ___ into action,"[""to be respectful""]","[""accomplished""]","[""respected""]",5.0,5
ngram,PersonX carries the ___ into effect,"[""statement""]","[""very good""]","[""none""]",5.0,5
ngram,PersonX puts PersonY's ___ at ease,"[""to make persony feel better""]","[""good""]","[""liked""]",4.0,4
ngram,PersonX puts PersonY's ___ at ease,"[""to be open""]","[""relieved""]","[""better""]",4.0,4
ngram,PersonX puts PersonY's ___ at ease,"[""persony to be feel calm."", ""persony to not worry.""]","[""glad to have helped"", ""pleased""]","[""calm"", ""relaxed"", ""thankful""]",5.0,5
ngram,PersonX goes ___ for lunch,"[""food is good for health""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX goes ___ for lunch,"[""to get lunch""]","[""satiated""]","[""none""]",4.0,5
ngram,PersonX lifts PersonX's ___ in air,"[""to show a victorious feeling.""]","[""joyous.""]","[""none""]",5.0,5
ngram,PersonX lifts PersonX's ___ in air,"[""to praise jesus""]","[""spiritual""]","[""none""]",4.0,4
ngram,PersonX tears PersonX's ___ away,"[""to be more self aware"", ""wants to preserve other persons privace"", ""to be more respectful""]","[""self conscious"", ""unsure of themselves""]","[""none""]",3.0,3
ngram,PersonX tears PersonX's ___ away,"[""to avoid confrontation"", ""to do something else"", ""snaps back to reality""]","[""relieved"", ""guilty"", ""awkward""]","[""none""]",3.0,3
ngram,PersonX tears PersonX's ___ away,"[""to enjoy this happy moment""]","[""excited""]","[""none""]",5.0,5
ngram,PersonX pushes PersonY's ___ back,"[""to be helpful"", ""to make it easy for persony to sit""]","[""helpful"", ""pleased""]","[""thankful"", ""grateful""]",5.0,5
ngram,PersonX pushes PersonY's ___ back,"[""to interact with pesony""]","[""inquisitive""]","[""interacted with""]",3.0,3
ngram,PersonX performs PersonX's ___ in a manner,"[""to be responsible""]","[""accomplished""]","[""impressed""]",4.0,4
ngram,PersonX performs PersonX's ___ in a manner,"[""respected"", ""responsible""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX plays PersonY ___ in history,"[""to do drama""]","[""great""]","[""none""]",3.0,4
ngram,PersonX plays PersonY ___ in history,"[""to put himself in someone's shoes""]","[""responsible""]","[""happy""]",5.0,5
ngram,PersonX plays PersonY ___ in history,"[""to keep persony's memory alive""]","[""helpful"", ""like they've helped accomplish something""]","[""none""]",4.0,4
ngram,PersonX examines every ___,"[""to examine something.""]","[""curious""]","[""none""]",3.0,3
ngram,PersonX examines every ___,"[""to know more"", ""to analyse the data""]","[""satisfied""]","[""none""]",3.0,4
ngram,PersonX derives PersonX's ___ from the consent,"[""none""]","[""satisfied about his achievement""]","[""none""]",,3
ngram,PersonX derives PersonX's ___ from the consent,"[""to derives the powers""]","[""satisfied,happy""]","[""none""]",5.0,5
ngram,PersonX separates the ___ from the chaff,"[""to keep the useful stuff""]","[""accomplished""]","[""none""]",4.0,4
ngram,PersonX uses the ___ in a way,"[""to apply what he knows"", ""to be creative""]","[""creative"", ""knowledgable"", ""intelligent""]","[""none""]",3.0,3
ngram,PersonX uses the ___ in a way,"[""to build a foundation"", ""to create a basement""]","[""proud"", ""pleased"", ""tired""]","[""none""]",4.0,4
ngram,PersonX describes in detail the ___,"[""to be exact""]","[""thorough""]","[""none""]",5.0,5
ngram,PersonX describes in detail the ___,"[""ellobarate on something""]","[""knowledgeable""]","[""priveledged""]",5.0,5
ngram,PersonX pushes PersonY's ___ through the crowd,"[""they're wanting a clear path"", ""want to get through"", ""want to get somewhere""]","[""relieved"", ""crowded"", ""productive""]","[""relieved"", ""glad to get through"", ""grateful""]",3.0,4
ngram,PersonX pushes PersonY's ___ through the crowd,"[""to get away from people"", ""to find open space""]","[""less cramped"", ""more free""]","[""free""]",5.0,5
ngram,PersonX pushes PersonY's ___ through the crowd,"[""to be helpful"", ""to assist""]","[""successful"", ""glad to help""]","[""happy"", ""thankful""]",4.0,4
ngram,PersonX dates back ___,"[""none""]","[""old and tired.""]","[""none""]",,2
ngram,PersonX dates back ___,"[""none""]","[""old but good because lived well""]","[""none""]",,3
ngram,PersonX uses PersonX's ___ to get,"[""to get some food."", ""to order a pizza.""]","[""satisfied"", ""full"", ""no longer hungry""]","[""none""]",3.0,3
ngram,PersonX uses PersonX's ___ to get,"[""to get what he wants""]","[""comforted""]","[""none""]",5.0,5
ngram,PersonX meets PersonY's customers ' ___,"[""to help people""]","[""selfless""]","[""appreciative""]",5.0,5
ngram,PersonX meets PersonY's customers ' ___,"[""to be helpful.""]","[""helpful.""]","[""cared for.""]",5.0,5
ngram,PersonX meets PersonY's customers ' ___,"[""to be a good worker""]","[""like a responsible worker""]","[""well tended to""]",4.0,5
ngram,PersonX accomplishes the ___ in view,"[""to complete""]","[""accomplished""]","[""none""]",3.0,3
ngram,PersonX accomplishes the ___ in view,"[""to show off""]","[""proud""]","[""observant""]",3.0,3
ngram,PersonX turns PersonX's ___ to the wall,"[""take a photo of a picture on the wall with their friend's phone.""]","[""happy with the photo of the painting.""]","[""none""]",4.0,4
