Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
ngram,PersonX prevents ___ from arising,"[""to keep things calm"", ""to prevent change from happening""]","[""successful""]","[""grateful if they are on the same side"", ""resentful if they are not on personx's side""]",3.0,3
ngram,PersonX prevents ___ from working,"[""to keep childrens""]","[""nice""]","[""none""]",5.0,5
ngram,PersonX prevents PersonY's ___ from becoming,"[""to prohibit persony""]","[""powerful""]","[""meddled with""]",3.0,2
ngram,PersonX finds ___ in PersonX's visit,"[""none""]","[""betrayed""]","[""none""]",,1
ngram,PersonX attends another ___,"[""to gain knowledge""]","[""enlightened""]","[""none""]",4.0,4
ngram,PersonX attends another ___,"[""to learn"", ""to particpate""]","[""productive"", ""active""]","[""none""]",5.0,5
ngram,PersonX attends another ___,"[""enjoyed time there"", ""to have a better education"", ""wants to learn more""]","[""informed"", ""entertained"", ""educated""]","[""none""]",5.0,5
ngram,PersonX passes ___ upon PersonY,"[""opinion""]","[""great""]","[""none""]",5.0,5
ngram,PersonX passes ___ upon PersonY,"[""to be a law abiding citizen.""]","[""like he did the legal thing.""]","[""bad for committing crimes.""]",3.0,1
ngram,PersonX passes ___ upon PersonY,"[""to make them feel bad""]","[""happy to do that""]","[""ashamed""]",1.0,1
ngram,PersonX considers the ___ separately,"[""to learn something""]","[""enlightened""]","[""none""]",5.0,5
ngram,PersonX considers the ___ separately,"[""to gain knowledge""]","[""cautious""]","[""none""]",3.0,3
ngram,PersonX considers the ___ separately,"[""to be thorough""]","[""diligent""]","[""none""]",4.0,4
ngram,PersonX touches every ___,"[""to create more musical sound from the instrument""]","[""more enthusiastic and artistic""]","[""excited and interested""]",5.0,5
ngram,PersonX plays PersonY ___ in development,"[""also happy""]","[""good""]","[""none""]",3.0,3
ngram,PersonX plays PersonY ___ in development,"[""to sharing in money""]","[""happy""]","[""none""]",4.0,4
ngram,PersonX speaks another ___,"[""to communicate""]","[""satisfied"", ""knowledgable""]","[""none""]",3.0,4
ngram,PersonX speaks another ___,"[""to be able to do a lot of things""]","[""gifted""]","[""none""]",5.0,4
ngram,PersonX casts ___ upon PersonY,"[""cast upon a good person""]","[""happy""]","[""none""]",4.0,4
ngram,PersonX casts ___ upon PersonY,"[""to be nice to show""]","[""good""]","[""none""]",4.0,3
ngram,PersonX prevents ___ by others,"[""to remain safe""]","[""successful""]","[""none""]",5.0,5
ngram,PersonX plays a ___ in the creation,"[""a part in the creation in the person""]","[""he like achivement""]","[""none""]",5.0,5
ngram,PersonX meets once every ___,"[""to see""]","[""great""]","[""none""]",5.0,5
ngram,PersonX meets once every ___,"[""meet our friends""]","[""happy""]","[""none""]",4.0,4
ngram,PersonX spends ___ with PersonX's family,"[""to have good time with family""]","[""so happy""]","[""good about person x""]",5.0,5
ngram,PersonX spends ___ with PersonX's family,"[""to make children happy""]","[""contented"", ""happy""]","[""contented""]",5.0,5
ngram,PersonX spends ___ with PersonX's family,"[""to show love""]","[""loving""]","[""loved""]",5.0,5
ngram,PersonX causes ___ in humans,"[""none""]","[""sad""]","[""very bad""]",,2
ngram,PersonX calls PersonY's ___ to the fact,"[""to prove a point"", ""teach something""]","[""opinionated""]","[""knowledgable""]",3.0,3
ngram,PersonX calls PersonY's ___ to the fact,"[""persony to acknowledge the fact"", ""persony to be aware of the fact""]","[""pleased to help"", ""helpful""]","[""aware of the fact"", ""updated""]",5.0,5
ngram,PersonX calls PersonY's ___ to the fact,"[""to shoe persony that they are wrong about something.""]","[""frustrated."", ""like he is right.""]","[""treated unfairly.""]",2.0,2
ngram,PersonX locks the ___ behind PersonY,"[""safe"", ""alone""]","[""safe""]","[""content""]",3.0,3
ngram,PersonX locks the ___ behind PersonY,"[""keep persony secure."", ""persony to remain in place.""]","[""caring"", ""dominant""]","[""neutral"", ""scared""]",3.0,3
ngram,PersonX finds ___ at home,"[""less commute.""]","[""happy.""]","[""none""]",4.0,3
ngram,PersonX settles PersonX's ___ by means,"[""to be helpful""]","[""satisfied""]","[""none""]",4.0,5
ngram,PersonX settles PersonX's ___ by means,"[""to end interoffice disputes""]","[""successful"", ""hopeful"", ""relieved""]","[""heard"", ""confident"", ""relieved""]",4.0,4
ngram,PersonX holds ___ with PersonX's forms,"[""to be understood""]","[""understood""]","[""enlightened""]",4.0,4
ngram,PersonX improves students ' ___,"[""students to succeed""]","[""proud"", ""content""]","[""intelligent""]",5.0,5
ngram,PersonX improves students ' ___,"[""to be an influential instructor""]","[""proud of personx's students""]","[""appreciated"", ""accomplished""]",5.0,5
ngram,PersonX improves students ' ___,"[""to help students succeed""]","[""glad""]","[""happy""]",4.0,5
ngram,PersonX borrows ___ to buy,"[""to get something they have always wanted""]","[""ashamed of themselves for borrowing""]","[""none""]",2.0,1
ngram,PersonX shows another ___,"[""object""]","[""nice""]","[""none""]",4.0,5
ngram,PersonX interprets ___ in terms,"[""to express their thoughts.""]","[""good for sharing their point of view.""]","[""interested in hearing another's view on life.""]",4.0,5
ngram,PersonX interprets ___ in terms,"[""to explain""]","[""smart""]","[""informed""]",4.0,4
ngram,PersonX controls every ___,"[""to execute the discovered process""]","[""happy,proud""]","[""none""]",5.0,5
ngram,PersonX controls every ___,"[""be certain to precisely & appropriately perform the necessary material leadership tasks at every level.""]","[""engaged & determined to precisely & appropriately perform the necessary material leadership tasks at every level.""]","[""acknowledge & recognize person x's heavy task, contribution & responsible behavior""]",5.0,5
ngram,PersonX remembers ___ late,"[""none""]","[""forgetful""]","[""none""]",,2
ngram,PersonX pleases ___ to place,"[""pleases person to place in god""]","[""god in god""]","[""none""]",5.0,5
ngram,PersonX pleases ___ to place,"[""this happen""]","[""good""]","[""none""]",4.0,4
ngram,PersonX puts the ___ back,"[""keep something back its place""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX produces ___ quickly,"[""need think quickly""]","[""fast""]","[""none""]",4.0,4
ngram,PersonX produces ___ quickly,"[""drings in person""]","[""unhappy""]","[""none""]",2.0,2
ngram,PersonX produces ___ quickly,"[""to create""]","[""nice""]","[""none""]",5.0,5
ngram,PersonX manages PersonX's ___ well,"[""to be a diligent person""]","[""good""]","[""none""]",4.0,4
ngram,PersonX manages PersonX's ___ well,"[""to fulfill his/her duties towards themselves for a better life.""]","[""proud because he/she accomplished something in life.""]","[""none""]",5.0,5
ngram,PersonX manages PersonX's ___ well,"[""to succeed on what he is doing""]","[""acheived""]","[""none""]",5.0,5
ngram,PersonX fits the ___ together,"[""answered"", ""understanding""]","[""satisfied""]","[""none""]",3.0,4
ngram,PersonX fits the ___ together,"[""put his new puzzle together.""]","[""conten at finishing the puzzle.""]","[""none""]",4.0,5
ngram,PersonX leaves PersonY's ___ alone,"[""to stop bothering persony""]","[""sorry""]","[""upset""]",3.0,4
ngram,PersonX leaves PersonY's ___ alone,"[""none""]","[""good""]","[""none""]",,5
ngram,PersonX leaves PersonY's ___ alone,"[""to stop bothing"", ""to cut off emotionally"", ""to ignore""]","[""seperated"", ""ignored""]","[""ignored""]",1.0,2
ngram,PersonX submits PersonX's ___ to arbitration,"[""all things to be settled""]","[""sad"", ""questionable""]","[""none""]",2.0,2
ngram,PersonX submits PersonX's ___ to arbitration,"[""to find the solution for other's problem""]","[""happy and satisfied""]","[""that they can get solution""]",4.0,5
ngram,PersonX sends ___ to the assembly,"[""sends principle to the assembly""]","[""nervous""]","[""none""]",3.0,3
ngram,PersonX sends ___ to the assembly,"[""good""]","[""nice""]","[""none""]",3.0,3
ngram,PersonX sends ___ to the assembly,"[""none""]","[""job done""]","[""none""]",,5
ngram,PersonX plays PersonY ___ in the future,"[""the person future  was pright""]","[""so he was very like""]","[""none""]",5.0,5
ngram,PersonX publishes ___ in cooperation,"[""to get his or her ideas into the world""]","[""glad to share ideas""]","[""enlightened""]",5.0,5
ngram,PersonX reads a time that day ___,"[""th e reads a time  that a day""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX reads a time that day ___,"[""good book to read""]","[""reading""]","[""none""]",4.0,4
ngram,PersonX promotes women 's ___,"[""to help women""]","[""good""]","[""good""]",4.0,4
ngram,PersonX promotes women 's ___,"[""to help women""]","[""satisfied""]","[""glad""]",4.0,4
ngram,PersonX leads the ___ back,"[""the world to understand their intentions""]","[""successful""]","[""educated""]",5.0,5
ngram,PersonX leads the ___ back,"[""nice""]","[""good""]","[""none""]",4.0,3
ngram,PersonX misses the ___ entirely,"[""none""]","[""clueless"", ""unsure""]","[""none""]",,3
ngram,PersonX misses the ___ entirely,"[""none""]","[""absent""]","[""none""]",,3
ngram,PersonX misses the ___ entirely,"[""question missing the examination""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX includes this book 's ___,"[""subtitle""]","[""good""]","[""none""]",5.0,5
ngram,PersonX includes this book 's ___,"[""none""]","[""books is studing  happy""]","[""none""]",,5
ngram,PersonX includes this book 's ___,"[""books to save""]","[""good knowledge""]","[""none""]",5.0,4
ngram,PersonX sells PersonY's ___ at the price,"[""to help""]","[""helpful""]","[""richer""]",4.0,4
ngram,PersonX sells PersonY's ___ at the price,"[""to be a good worker""]","[""successful""]","[""grateful""]",5.0,5
ngram,PersonX sells PersonY's ___ at the price,"[""to gain more""]","[""powerful""]","[""conned""]",1.0,1
ngram,PersonX loves PersonY's ___ in sincerity,"[""accepted by person y"", ""to be loving""]","[""happy"", ""satisfied""]","[""validated"", ""closer to person x""]",5.0,5
ngram,PersonX comes ___ yet,"[""the  comes  home  yets""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX comes ___ yet,"[""maintain the home""]","[""very like""]","[""none""]",5.0,5
ngram,PersonX comes ___ yet,"[""time to go home""]","[""good timing""]","[""none""]",4.0,4
ngram,PersonX stretches forth PersonX's ___,"[""to put a ring on their finger""]","[""they've reached the highest feeling of solace possible""]","[""absolutely giddy of the moment""]",5.0,5
ngram,PersonX stretches forth PersonX's ___,"[""to relax his hands""]","[""relaxed""]","[""none""]",5.0,5
ngram,PersonX loves one 's ___ as oneself,"[""to show humanity""]","[""humbles""]","[""grateful""]",5.0,5
ngram,PersonX loves one 's ___ as oneself,"[""to live life humble""]","[""humble""]","[""none""]",5.0,5
ngram,PersonX loves one 's ___ as oneself,"[""he was talk to another person""]","[""like person""]","[""none""]",5.0,5
ngram,PersonX raises ___ to pay,"[""to pay""]","[""spendful""]","[""compensated""]",3.0,4
ngram,PersonX raises ___ to pay,"[""money""]","[""hard working""]","[""none""]",3.0,3
ngram,PersonX converts ___ into energy,"[""to be a main thing for survive and work""]","[""so happy and free""]","[""none""]",3.0,3
ngram,PersonX exhausts every ___,"[""to be right""]","[""he did his best""]","[""none""]",5.0,5
ngram,PersonX exhausts every ___,"[""to make sure they try every possibility""]","[""certain""]","[""none""]",5.0,4
ngram,PersonX bears away the ___,"[""accomplish a goal""]","[""satisfied""]","[""none""]",5.0,4
ngram,PersonX fills PersonX's ___ with air,"[""to store as much oxygen for the dive into the ocean.""]","[""relaxed after completing the mission.""]","[""none""]",3.0,3
ngram,PersonX fills PersonX's ___ with air,"[""to get fresh air"", ""to experience the out doors"", ""to fill up a balloon""]","[""refreshed"", ""exhilerated"", ""good""]","[""none""]",4.0,4
ngram,PersonX sets ___ in motion,"[""to make a change""]","[""powerful""]","[""none""]",5.0,5
ngram,PersonX sets ___ in motion,"[""to be productive""]","[""efficient""]","[""none""]",5.0,5
ngram,PersonX wants another ___,"[""to eat more""]","[""over full""]","[""none""]",3.0,2
ngram,PersonX wants another ___,"[""to escape from their problems"", ""to feel intoxicated""]","[""sad"", ""worried"", ""tired""]","[""none""]",2.0,2
ngram,PersonX finds ___ somewhere,"[""to have a room for the night""]","[""better""]","[""none""]",5.0,5
ngram,PersonX wipes the ___ from PersonX's eyes,"[""to seem fine""]","[""better""]","[""none""]",2.0,2
ngram,PersonX wipes the ___ from PersonX's eyes,"[""to help others""]","[""happy and proud himself""]","[""both are happy""]",4.0,4
ngram,PersonX wipes the ___ from PersonX's eyes,"[""to show his caring for others""]","[""caring for others""]","[""caring and loved""]",5.0,5
ngram,PersonX brings the ___ into line,"[""to form cohesion""]","[""powerful""]","[""dominated""]",3.0,2
ngram,PersonX keeps PersonX's ___ away,"[""to be alone and not be bossed around"", ""to avoid thinking about something"", ""to not see something""]","[""his privacy has been protected"", ""relieved not have seen or thought about something unpleasant"", ""free from the influence of others""]","[""they are being avoided""]",3.0,1
ngram,PersonX counts every ___,"[""to see how many items there are"", ""to track inventory for work""]","[""tired"", ""knowledgeable""]","[""none""]",3.0,3
ngram,PersonX counts every ___,"[""to save there cents for a vacation.""]","[""inspired to keep saving money.""]","[""none""]",4.0,4
ngram,PersonX traces back the ___,"[""to determine the time""]","[""educated"", ""informed""]","[""none""]",4.0,3
ngram,PersonX pays PersonX's ___ on time,"[""be responsible""]","[""relieved"", ""less stressed""]","[""secure""]",5.0,4
ngram,PersonX pays PersonX's ___ on time,"[""be out of debt""]","[""out of debt""]","[""none""]",5.0,5
ngram,PersonX pays PersonX's ___ on time,"[""to be fiscally responsible"", ""to have good credit""]","[""responsible"", ""mature""]","[""none""]",5.0,5
ngram,PersonX keeps ___ to a minimum,"[""to reduce risk to minimum"", ""to keep issues in control""]","[""relaxed""]","[""stress free""]",5.0,5
ngram,PersonX presses home PersonY's ___,"[""to please person y"", ""to influence""]","[""supportive""]","[""supported"", ""reinforced""]",4.0,4
ngram,PersonX turns ___ away,"[""to be alone""]","[""remorse"", ""alone""]","[""rejected""]",3.0,2
ngram,PersonX turns ___ away,"[""reprioritize""]","[""relieved""]","[""rejected""]",4.0,3
ngram,PersonX answers ___ correctly,"[""to be the knowledgeable one.""]","[""boastful""]","[""none""]",3.0,3
ngram,PersonX answers ___ correctly,"[""to give true information"", ""do well on test""]","[""good"", ""smart""]","[""informed"", ""good""]",5.0,5
ngram,PersonX answers ___ correctly,"[""to be educated""]","[""educated""]","[""none""]",5.0,5
ngram,PersonX removes ___ from the air,"[""to be healthy""]","[""accomplished""]","[""thankful""]",5.0,5
ngram,PersonX brings ___ to life,"[""to bring __ back from the dead""]","[""satisfied""]","[""none""]",4.0,4
ngram,PersonX scares ___ away,"[""to get rid of unwanted pests""]","[""angry"", ""mean"", ""better""]","[""scared"", ""upset"", ""relieved""]",1.0,2
